395992,122475660.0
20832,7096438.0
15789,35610244.0
265180,5398475.0
10098,2110103.5
6076,79775930.0
37472,38964930.0
49948,94196440.0
431017,685675.25
12690,20759750.0
300,10624914.0
321751,2395572.2
263499,423682.44
9404,22124540.0
455551,1712615.5
127370,1327006.0
35144,8814824.0
9387,82161230.0
10647,55820772.0
241771,15189314.0
52264,1043749.2
370076,24785432.0
102207,49150876.0
258310,3026210.0
53150,57427344.0
37094,42311740.0
489852,2916540.0
29628,1319064.6
4133,85227480.0
4523,342045000.0
49013,583720260.0
5822,13476394.0
197796,50682164.0
54897,1571485.6
32430,20067956.0
7457,14659798.0
45272,19386156.0
36648,131258960.0
227679,31144090.0
8913,62940800.0
10025,39626300.0
27223,423682.44
26198,2990235.5
288036,3883842.5
24965,2165986.8
1643,33047854.0
24742,7340493.0
60013,315766.8
9606,94874510.0
17277,5163889.5
16710,39028212.0
369192,14845568.0
127373,2142920.2
3175,17192984.0
293863,74282104.0
12145,9734370.0
10560,18026124.0
4292,393452.75
9760,81680530.0
320,114749270.0
310133,1058704.1
996,2034851.6
1770,16313328.0
10562,1703036.2
7873,6267080.0
9454,67219320.0
330431,4508122.5
23626,115559.375
16729,12411686.0
28219,423682.44
63687,458050.47
77461,7001060.5
35227,397019.75
9890,102018110.0
31676,3158484.8
9541,36751470.0
348350,422116450.0
16094,23378276.0
10537,38675824.0
7364,118523130.0
606,127026860.0
407439,9963206.0
399057,5278913.0
10872,11697496.0
1641,87912920.0
27932,43825788.0
2320,116553340.0
114719,393452.75
14940,118707.7
435901,893005.7
499701,108786216.0
18900,12789556.0
5471,518111.97
6028,10125710.0
1487,99503560.0
8012,112761544.0
425373,10179622.0
521029,18209354.0
157099,1113998.5
40794,8336663.0
10398,174083280.0
451751,198138.11
444109,393452.75
3059,4843532.5
10866,38280424.0
139329,1024722.2
13335,49086924.0
83686,14345594.0
84200,1769589.8
121,946307000.0
269148,4561038.5
10313,67320170.0
116014,6749576.5
49018,96886140.0
259693,318468450.0
326011,7198587.0
44549,6492315.5
14517,1467606.5
10514,12697018.0
209262,1558302.0
78246,342429.44
10832,2906791.8
11363,9537406.0
346134,740272.94
171372,753115.2
3683,73754760.0
480001,2696949.0
47218,949801.4
391036,2589678.8
357706,2127931.5
31509,3785789.0
68724,291818200.0
17207,24484868.0
10188,45663784.0
38718,15310518.0
10433,11029716.0
50619,686695300.0
75622,1770300.6
394830,6264796.5
20763,6163408.5
9671,320069250.0
297222,119557890.0
253331,21867966.0
446021,37898404.0
24826,9055638.0
744,361548200.0
374232,7541208.5
9550,89543690.0
1162,3148608.8
18587,6642909.0
15739,53604144.0
1934,280335420.0
28178,46261780.0
51996,730059.25
238,217088940.0
437031,4378848.5
6477,355788300.0
16214,74908330.0
245906,1112423.0
532671,14501744.0
31626,5133817.0
17402,366789.88
3631,1731323.6
10275,15450292.0
517093,5901023.5
9364,1253039.1
18892,3619188.8
67307,1411950.4
29458,2640123.5
805,35302540.0
438650,56314720.0
2246,44742492.0
16353,9749800.0
5916,56242820.0
29076,1411739.0
270946,365740450.0
8741,96821150.0
10215,55090690.0
1391,31618500.0
506750,34398972.0
17653,3832257.2
407620,38171.766
71688,110330780.0
94901,1012570.75
418437,17825794.0
2978,213802640.0
257,45915200.0
10358,41124890.0
61202,154890620.0
27936,17587984.0
3078,5279225.0
11896,55218376.0
338928,2021803.1
25007,393452.75
2155,30854934.0
11837,3954223.2
64635,200634200.0
2058,33890390.0
13508,1135778.0
10425,991266.8
451955,5224244.0
157832,3379259.0
38015,37164590.0
459616,25428552.0
370545,8997100.0
